,customer_id,probability_of_churn,model_1_prediction
635,5143-EGQFK,0.2496029448596531,0
636,5151-HQRDG,0.0979326456426993,0
637,5154-VEKBL,0.26193988340015245,0
638,5155-AZQPB,0.26904001778939546,0
639,5156-UMKOW,0.1722772131008088,0
640,5167-GBFRE,0.17929107703683755,0
641,5172-MIGPM,0.49686129227051223,0
642,5173-WXOQV,0.06694816969583485,0
643,5174-RNGBH,0.5300356921678562,1
644,5175-AOBHI,0.2889956802732296,0
645,5180-UCIIQ,0.5170611035775623,1
646,5186-EJEGL,0.4636150008647195,0
647,5202-IVJNU,0.5051637294974671,1
648,5204-QZXPU,0.06449161777935651,0
649,5206-HPJKM,0.06757574452817572,0
650,5207-PLSTK,0.1750332309684779,0
651,5208-HFSBT,0.21083603572652934,0
652,5215-LNLDJ,0.2448373120541264,0
653,5233-GEEAX,0.15614295530726433,0
654,5236-XMZJY,0.2435818271339267,0
655,5261-QSHQM,0.533622238024929,1
656,5295-PCJOO,0.17451384486402913,0
657,5307-UVGNB,0.5252488651334046,1
658,5309-TAIKL,0.06933626451757939,0
659,5311-IHLEI,0.19167986232501555,0
660,5337-IIWKZ,0.1754959292004315,0
661,5349-AZPEW,0.06512212748161515,0
662,5351-QESIO,0.14753929605265306,0
663,5353-WILCI,0.5425726109052011,1
664,5356-CSVSQ,0.09747408081174734,0
665,5365-LLFYV,0.5049636858738604,1
666,5366-OBVMR,0.3060523004304874,0
667,5378-IKEEG,0.2255055401297637,0
668,5382-TEMLV,0.2320710129956375,0
669,5392-AKEMH,0.09459124740048998,0
670,5393-HJZSM,0.5104640848364541,1
671,5402-HTOTQ,0.5151624700003584,1
672,5404-GGUKR,0.09085532837564958,0
673,5423-BHIXO,0.0978973032584674,0
674,5424-RLQLC,0.19744825375000366,0
675,5438-QMDDL,0.058140684095546846,0
676,5445-GLVOT,0.49426066923739603,0
677,5447-VYTKW,0.2559511163403569,0
678,5448-VWNAM,0.25170727376234053,0
679,5478-JJVZK,0.5475335635404005,1
680,5480-HPRRX,0.0939762131603563,0
681,5482-NUPNA,0.2563323047741634,0
682,5482-PLVPE,0.30656242348911966,0
683,5485-WUYWF,0.19007315122044702,0
684,5493-SDRDQ,0.09743888604082902,0
685,5501-TVMGM,0.06556198876969827,0
686,5515-RUGKN,0.09719283991026141,0
687,5522-JBWMO,0.23199971215394158,0
688,5527-ACHSO,0.500662469423493,1
689,5533-NHFRF,0.23242774652908332,0
690,5533-RJFTJ,0.09772076184657832,0
691,5542-DHSXL,0.19230058080644796,0
692,5543-QDCRY,0.2302930807817389,0
693,5552-ZNFSJ,0.1807677318122931,0
694,5568-DMXZS,0.5201577922290415,1
695,5590-YRFJT,0.18356946865404852,0
696,5590-ZSKRV,0.24137693450217765,0
697,5600-PDUJF,0.23235636924838723,0
698,5619-PTMIK,0.5300356921678562,1
699,5630-AHZIL,0.5533752893531848,1
700,5639-NTUPK,0.0651952465573482,0
701,5649-TJHOV,0.5162617357799267,1
702,5650-VDUDS,0.4958610248570364,0
703,5651-CPDND,0.2835184370630832,0
704,5651-WYIPH,0.2502780538841177,0
705,5669-SRAIP,0.2437293044403039,0
706,5673-FSSMF,0.14658568629133284,0
707,5673-TIYIB,0.09807412894112959,0
708,5692-FPTAH,0.26731240043276727,0
709,5696-QURRL,0.22445901457086073,0
710,5697-GOMBF,0.06755053710116504,0
711,5701-ZIKJE,0.2830310085021927,0
712,5707-ORNDZ,0.23150103443097683,0
713,5730-RIITO,0.06645000956554303,0
714,5759-RCVCB,0.473279163867785,0
715,5760-WRAHC,0.2320710129956375,0
716,5766-XQXMQ,0.05871300000666141,0
717,5778-BVOFB,0.21083603572652934,0
718,5780-INQIK,0.2316434373138565,0
719,5816-SCGFC,0.16736970143017058,0
720,5832-EXGTT,0.21297432434093475,0
721,5843-TTHGI,0.06995850780033777,0
722,5858-EAFCZ,0.22536580378639698,0
723,5868-CZJDR,0.18646543956030345,0
724,5876-HZVZM,0.24115719533801697,0
725,5882-CMAZQ,0.07824113403312288,0
726,5896-NPFWW,0.1464856038458018,0
727,5909-ECHUI,0.18483214472587825,0
728,5916-QEWPT,0.19732147384114748,0
729,5924-IFQTT,0.5332238976905469,1
730,5939-XAIXZ,0.14976735176847863,0
731,5948-UJZLF,0.07258019901835285,0
732,5949-EBSQK,0.5156621550918551,1
733,5949-HGVJL,0.2555702999585652,0
734,5951-AOFIH,0.09729822029300465,0
735,5960-MVTUK,0.16709108337555117,0
736,5968-VXZLG,0.23185715634187654,0
737,5995-OIGLP,0.2655918459471794,0
738,5999-LCXAO,0.07361034930062467,0
739,6022-KOUQO,0.060416345335814046,0
740,6029-CSMJE,0.1915559022081511,0
741,6032-IGALN,0.19279825739679785,0
742,6035-BXTTY,0.21791132898607163,0
743,6038-GCYEC,0.5011626280801714,1
744,6048-QBXKL,0.07772328267021396,0
745,6075-QMNRR,0.19174186532775384,0
746,6092-QZVPP,0.5051637294974671,1
747,6103-QCKFX,0.1890281940885772,0
748,6127-IYJOZ,0.2844948143225612,0
749,6128-AQBMT,0.09390809770198502,0
750,6128-CZOMY,0.07361034930062467,0
751,6128-DAFVY,0.17451384486402913,0
752,6131-FOYAS,0.07554329220138697,0
753,6133-OZILE,0.23128754482578828,0
754,6135-OZQVA,0.23171466169681207,0
755,6137-MFAJN,0.19852836265944562,0
756,6142-VSJQO,0.09712264291428313,0
757,6143-JQKEA,0.18477186530958786,0
758,6145-NNPNO,0.1915559022081511,0
759,6158-HDPXZ,0.48676110679353934,0
760,6171-ZTVYB,0.07276895979930903,0
761,6180-YBIQI,0.24431981858903906,0
762,6185-TASNN,0.505363771467797,1
763,6207-WIOLX,0.20438564968569653,0
764,6211-WHMYA,0.4925604209951374,0
765,6214-EDAKZ,0.21290726403515936,0
766,6217-TOWGS,0.5549570176766837,1
767,6218-KNUBD,0.06975052170065892,0
768,6235-VDHOM,0.06765141916654198,0
769,6240-EURKS,0.279794484155206,0
770,6243-OZGFH,0.2648121168159407,0
771,6257-RJOHI,0.25970277137804254,0
772,6260-ONULR,0.1620305125553502,0
773,6261-LHRTG,0.48766080620239477,0
774,6304-IJFSQ,0.09765022480316228,0
775,6313-GIDIT,0.18423003464777146,0
776,6317-YPKDH,0.49576099980578653,0
777,6322-HRPFA,0.5369068636874548,1
778,6331-LWDTQ,0.48576154164587687,0
779,6338-AVWCY,0.07011487360124295,0
780,6339-DKLMK,0.15243616459740672,0
781,6344-SFJVH,0.23171466169681207,0
782,6345-HOVES,0.09448849196432649,0
783,6351-SCJKT,0.08141504719396828,0
784,6366-XIVKZ,0.2587039637833973,0
785,6366-ZGQGL,0.22397181849752737,0
786,6368-NWMCE,0.1926737464105031,0
787,6397-JNZZG,0.1712526027070556,0
788,6402-EJMWF,0.49466074839782426,0
789,6410-LEFEN,0.09757973316858858,0
790,6429-SHBCB,0.5004624055335479,1
791,6439-LAJXL,0.15890414622093982,0
792,6447-GORXK,0.23221366054640816,0
793,6464-KEXXH,0.5015627533783108,1
794,6473-ULUHT,0.5054637918129724,1
795,6475-VHUIZ,0.07778066635048626,0
796,6476-YHMGA,0.5260470158556708,1
797,6483-OATDN,0.30860764779021016,0
798,6497-TILVL,0.09424911799698725,0
799,6502-KUGLL,0.5024630272001109,1
800,6507-DTJZV,0.07287702611723641,0
801,6519-CFDBX,0.21003824462144913,0
802,6537-QLGEX,0.23228500725389525,0
803,6542-LWGXJ,0.2574016098384705,0
804,6543-CPZMK,0.28425053018350477,0
805,6549-NNDYT,0.1856171611547949,0
806,6575-SUVOI,0.20373576202254234,0
807,6581-NQCBA,0.1620305125553502,0
808,6582-OIVSP,0.19329691374113,0
809,6595-COKXZ,0.19044301357917393,0
810,6599-SFQVE,0.5121637577226175,1
811,6608-QQLVK,0.26543578292975073,0
812,6614-VBEGU,0.5450542051308007,1
813,6620-HVDUJ,0.07127146380008577,0
814,6620-JDYNW,0.26660768223658016,0
815,6624-JDRDS,0.49896192606365064,0
816,6625-UTXEW,0.5060639044199354,1
817,6629-CZTTH,0.2586272361000033,0
818,6629-LADHQ,0.5248497411334722,1
819,6633-MPWBS,0.07290406579227743,0
820,6637-KYRCV,0.533423073184949,1
821,6650-VJONK,0.07899471666383387,0
822,6652-YFFJO,0.26310187650884026,0
823,6656-JWRQX,0.23192842660242566,0
824,6661-EIPZC,0.26825386311093147,0
825,6682-QJDGB,0.06235272904359363,0
826,6689-KXGBO,0.21156929307133293,0
827,6702-OHFWR,0.4858614931673827,0
828,6704-UTUKK,0.16692409058155727,0
829,6705-LNMDD,0.2435818271339267,0
830,6713-OKOMC,0.0755153533860945,0
831,6715-OFDBP,0.2312164122188881,0
832,6743-HHQPF,0.06800560769300369,0
833,6752-APNJL,0.18338963323962892,0
834,6773-LQTVT,0.5384982750577647,1
835,6778-YSNIH,0.09750928692157285,0
836,6789-HJBWG,0.19186591722532959,0
837,6791-YBNAK,0.23228500725389525,0
838,6817-WTYHE,0.20399553239538645,0
839,6834-NXDCA,0.0937380026364849,0
840,6839-ITVZJ,0.20373576202254234,0
841,6844-DZKRF,0.25778421006104807,0
842,6854-EXGSF,0.06568466187749879,0
843,6859-RKMZJ,0.250653639664724,0
844,6865-JZNKO,0.2518580326150425,0
845,6873-UDNLD,0.23299931498098705,0
846,6876-ADESB,0.47238153379264314,0
847,6888-SBYAI,0.29031293090519117,0
848,6890-PFRQX,0.07284999568299244,0
849,6898-MDLZW,0.23093203478565535,0
850,6905-NIQIN,0.29428587930033456,0
851,6907-CQGPN,0.1870731801154488,0
852,6907-FLBER,0.06838700246603945,0
853,6917-IAYHD,0.09807412894112959,0
854,6921-OZMFH,0.06497611816188821,0
855,6923-EFPNL,0.5357128097655053,1
856,6954-OOYZZ,0.23455678170767413,0
857,6959-GQEGV,0.5356132865973305,1
858,6959-UWKHF,0.5557474665539867,1
859,6982-SSHFK,0.2312164122188881,0
860,6994-KERXL,0.18555668399798972,0
861,7000-WCEVQ,0.06767666150681205,0
862,7009-LGECI,0.08207581115014859,0
863,7016-BPGEU,0.5005624375010324,1
864,7036-ZZKBD,0.47796946243254523,0
865,7041-TXQJH,0.09747408081174734,0
866,7054-ENNGU,0.251556574808665,0
867,7054-LGEQW,0.23228500725389525,0
868,7055-HNEOJ,0.2380951941534901,0
869,7065-YUNRY,0.070323864014513,0
870,7074-STDCN,0.09761497331110039,0
871,7075-BNDVQ,0.21017105574951503,0
872,7077-XJMET,0.060325554164800545,0
873,7078-NVFAM,0.07174967248017128,0
874,7088-FBAWU,0.259164640985257,0
875,7109-MFBYV,0.07193644083454469,0
876,7129-ACFOG,0.18465135208919362,0
877,7130-CTCUS,0.09736853050506936,0
878,7136-IHZJA,0.25080397896270445,0
879,7143-BQIBA,0.23235636924838723,0
880,7159-FVYPK,0.2927923108203361,0
881,7175-NTIXE,0.07279596252660189,0
882,7176-WIONM,0.09747408081174734,0
883,7217-JYHOQ,0.2316434373138565,0
884,7233-IOQNP,0.5326263079101478,1
885,7240-ETPTR,0.29320674525568957,0
886,7242-QZLXF,0.47607286963679885,0
887,7246-ZGQDF,0.18640474928186845,0
888,7250-EQKIY,0.23228500725389525,0
889,7252-NTGSS,0.2050370765893591,0
890,7273-TEFQD,0.5564388780781111,1
891,7284-BUYEC,0.25878070628424066,0
892,7312-XSBAT,0.061700915331576005,0
893,7318-EIVKO,0.07855915126095836,0
894,7319-VENRZ,0.09401028749282224,0
895,7339-POGZN,0.2579373540388118,0
896,7351-KYHQH,0.2927923108203361,0
897,7351-MHQVU,0.21203688195090611,0
898,7359-PTSXY,0.27482285917610605,0
899,7361-YPXFS,0.4987618629571155,0
900,7365-BVCJH,0.07198988554109186,0
901,7377-DMMRI,0.19808307447115994,0
902,7382-DFJTU,0.535911847561192,1
903,7384-GHBPI,0.2369357721986902,0
904,7389-KBFIT,0.19106067348556938,0
905,7395-XWZOY,0.0939762131603563,0
906,7396-VJUZB,0.18495274917528254,0
907,7404-JLKQG,0.072391889650131,0
908,7410-KTVFV,0.2771414578393391,0
909,7421-ZLUPA,0.09452273266306684,0
910,7442-YGZFK,0.07301231695189267,0
911,7446-YPODE,0.09765022480316228,0
912,7459-IMVYU,0.19242490812067906,0
913,7459-RRWQZ,0.48736089722739073,0
914,7470-MCQTK,0.09757973316858858,0
915,7501-VTYLJ,0.24446759830651557,0
916,7502-BNYGS,0.2613987542867988,0
917,7511-YMXVQ,0.5253486411130774,1
918,7520-HQWJU,0.2259951008606921,0
919,7521-AFHAB,0.5137631936444031,1
920,7537-RBWEA,0.058031225077715895,0
921,7551-DACSP,0.06249323728898172,0
922,7554-AKDQF,0.23278486219740324,0
923,7568-PODML,0.06466080908901081,0
924,7579-OOPEC,0.5134633198910161,1
925,7580-UGXNC,0.25329322675429133,0
926,7587-RZNME,0.4816646014275716,0
927,7590-VHVEG,0.1915559022081511,0
928,7593-JNWRU,0.19323452810630137,0
929,7593-XFKDI,0.0972630821767046,0
930,7595-EHCDL,0.23057690728764055,0
931,7605-SNLQG,0.23015125937566797,0
932,7615-ESMYF,0.504363545723741,1
933,7619-ODSGN,0.18059003402059956,0
934,7622-NXQZR,0.05807498546027018,0
935,7623-TRNQN,0.23142985593259588,0
936,7634-WSWDB,0.23299931498098705,0
937,7636-OWBPG,0.1784096184928754,0
938,7639-SUPCW,0.08753996314023799,0
939,7663-RGWBC,0.2320710129956375,0
940,7669-LCRSD,0.23527593449594122,0
941,7672-VFMXZ,0.2693548870115483,0
942,7675-OZCZG,0.49246041136733176,0
943,7683-CBDKJ,0.08402588131951362,0
944,7691-KGKGP,0.18477186530958786,0
945,7707-PYBBH,0.5237519879521938,1
946,7721-JXEAW,0.0805218185810874,0
947,7729-JTEEC,0.2927923108203361,0
948,7733-UDMTP,0.23157222822498705,0
949,7734-DBOAI,0.4622222553971502,0
950,7740-KKCXF,0.19199003031699552,0
951,7742-MYPGI,0.09684230720910082,0
952,7743-EXURX,0.2325705469458708,0
953,7746-AWNQW,0.19687822767821012,0
954,7754-IXRMC,0.22494696322354726,0
955,7758-XKCBS,0.22522612885142965,0
956,7766-CLTIC,0.08046258902586687,0
957,7767-UXAGJ,0.07276895979930903,0
958,7776-QWNFX,0.16961201968382827,0
959,7794-JASDG,0.5132633986572424,1
960,7797-EJMDP,0.5151624700003584,1
961,7798-JVXYM,0.49216038613641716,0
962,7799-DSEWS,0.4721820844851805,0
963,7802-EFKNY,0.545550259551859,1
964,7811-JIVPF,0.09782665259983725,0
965,7825-GKXMW,0.09743888604082902,0
966,7839-NUIAA,0.47786962544116224,0
967,7841-TZDMQ,0.4973614358994254,0
968,7851-FLGGQ,0.19298513869288642,0
969,7853-OETYL,0.30664749010618264,0
970,7854-EDSSA,0.19286053585261523,0
971,7854-FOKSF,0.545550259551859,1
972,7869-ZYDST,0.09687730962581319,0
973,7872-RDDLZ,0.25367180634287856,0
974,7876-BEUTG,0.23150103443097683,0
975,7878-JGDKK,0.05967112737466703,0
976,7880-XSOJX,0.5224543481642251,1
977,7881-EVUAD,0.0978619722450666,0
978,7883-ROJOC,0.5237519879521938,1
979,7890-VYYWG,0.23150103443097683,0
980,7895-VONWT,0.17074211320631902,0
981,7905-NJMXS,0.05989603725963917,0
982,7905-TVXTA,0.5221548491402418,1
983,7909-FIOIY,0.09743888604082902,0
984,7925-PNRGI,0.23221366054640816,0
985,7932-WPTDS,0.5144628601640029,1
986,7950-XWOVN,0.2313586927306115,0
987,7963-GQRMY,0.5329251146095594,1
988,7964-YESJC,0.2628692129449546,0
989,7966-YOTQW,0.2313586927306115,0
990,7989-AWGEH,0.2312164122188881,0
991,7989-VCQOH,0.27490261003056665,0
992,8008-HAWED,0.3071581661107492,0
993,8017-UVSZU,0.23299931498098705,0
994,8033-ATFAS,0.5054637918129724,1
995,8049-WJCLQ,0.14738838577033567,0
996,8064-RAVOH,0.5420760344287415,1
997,8066-POXGX,0.09069020932904315,0
998,8069-YQQAJ,0.27522175709602337,0
999,8070-AAWZP,0.0805218185810874,0
1000,8080-DDEMJ,0.23278486219740324,0
1001,8082-GHXOP,0.51586202041647,1
1002,8095-WANWK,0.07282297448697203,0
1003,8096-LOIST,0.5342196679892688,1
1004,8097-VBQTZ,0.5162617357799267,1
1005,8100-HZZLJ,0.2698276268379981,0
1006,8108-UXRQN,0.5366083893456555,1
1007,8111-BKVDS,0.5125636413366168,1
1008,8148-BPLZQ,0.29212993029507756,0
1009,8158-WPEZG,0.2583971419729968,0
1010,8160-HOWOX,0.2190043753461696,0
1011,8167-GJLRN,0.1844706962750977,0
1012,8180-AKMJV,0.5044635700019932,1
1013,8182-PNAGI,0.5387965783441289,1
1014,8198-RKSZG,0.17741473750292944,0
1015,8201-AAXCB,0.5448557582665938,1
1016,8205-MQUGY,0.5244505853840946,1
1017,8217-QYOHV,0.5543639982637026,1
1018,8221-EQDGL,0.4865611850361235,0
1019,8224-IVVPA,0.06275160353702718,0
1020,8229-MYEJZ,0.07826999593931233,0
1021,8229-TNIQA,0.2248074725389519,0
1022,8242-JSVBO,0.2472868868368399,0
1023,8250-ZNGGW,0.23221366054640816,0
1024,8257-RZAHR,0.09158507066831592,0
1025,8259-NFJTV,0.06808172856476191,0
1026,8260-NGFNY,0.19706809822690036,0
1027,8263-JQAIK,0.07520865212749059,0
1028,8263-OKETD,0.23185715634187654,0
1029,8280-MQRQN,0.5395919173726254,1
1030,8286-AFUYI,0.1686561267092426,0
1031,8292-TYSPY,0.2837623414763587,0
1032,8313-KTIHG,0.25572258185113683,0
1033,8344-WFMFH,0.5248497411334722,1
1034,8348-HFYIV,0.07282297448697203,0
1035,8350-NYMVI,0.2316434373138565,0
1036,8356-WUAOJ,0.4861613544853776,0
1037,8364-TRMMK,0.23307082980102503,0
1038,8388-FYNPZ,0.5160618806670941,1
1039,8399-YNDCH,0.24594871861766332,0
1040,8400-WZICQ,0.2741057484246057,0
1041,8401-EMUWF,0.291881764619017,0
1042,8404-GFGCZ,0.23128754482578828,0
1043,8445-DNBAE,0.17370832786227958,0
1044,8450-JOVAH,0.09472841030978774,0
1045,8450-UYIBU,0.19942119708169423,0
1046,8455-HIRAQ,0.23150103443097683,0
1047,8467-WYNSR,0.5056638311833251,1
1048,8474-UMLNT,0.30148265582317985,0
1049,8495-PRWFH,0.3004724603193309,0
1050,8498-XXGWA,0.5266455417828136,1
1051,8543-MSDMF,0.5153623477307799,1
1052,8548-AWOFC,0.09747408081174734,0
1053,8582-KRHPJ,0.5339209651702378,1
1054,8591-NXRCV,0.09421496610162072,0
1055,8601-QACRS,0.19801952330268918,0
1056,8614-VGMMV,0.09510652691901576,0
1057,8623-ULFNQ,0.09370401678725608,0
1058,8624-GIOUT,0.48546169394658417,0
1059,8640-SDGKB,0.05768225442587264,0
1060,8644-XYTSV,0.16809584544831357,0
1061,8645-KWHJO,0.22411094057196124,0
1062,8648-PFRMP,0.09701743225585457,0
1063,8650-RHRKE,0.1907516524608675,0
1064,8654-DHAOW,0.09370401678725608,0
1065,8659-HDIYE,0.5308329836316288,1
1066,8660-BUETV,0.23233710978118277,0
1067,8663-UPDGF,0.09782665259983725,0
1068,8665-UTDHZ,0.0632950473745101,0
1069,8671-KKKOS,0.30997531829792946,0
1070,8676-OOQEJ,0.2327134084977958,0
1071,8679-JOEVF,0.2051023039474613,0
1072,8695-WDYEA,0.07284999568299244,0
1073,8705-WZCYL,0.16995042142893274,0
1074,8706-HRADD,0.504363545723741,1
1075,8710-YGLWG,0.06861678973186769,0
1076,8718-PTMEZ,0.22299968474995557,0
1077,8720-RQSBJ,0.23249913909518,0
1078,8722-NGNBH,0.2571722278721116,0
1079,8731-WBBMB,0.1858592219627698,0
1080,8734-FNWVH,0.502963172796267,1
1081,8735-DCXNF,0.05873511731523737,0
1082,8735-IJJEG,0.06775244094522949,0
1083,8740-XLHDR,0.4979616151361249,0
1084,8741-LQOBK,0.09743888604082902,0
1085,8756-RDDLT,0.5074640962327065,1
1086,8757-TFHHJ,0.16208484797167963,0
1087,8773-HHUOZ,0.06130828256851059,0
1088,8775-CEBBJ,0.0978973032584674,0
1089,8779-QRDMV,0.2245983516852744,0
1090,8791-GFXLZ,0.498661831548515,0
1091,8799-OXZMD,0.1772396226668377,0
1092,8805-JNRAZ,0.5099641332367544,1
1093,8806-EAGWC,0.06386679560794399,0
1094,8807-ARQET,0.07322926361208879,0
1095,8824-RWFXJ,0.062259220774230524,0
1096,8847-GEOOQ,0.23199971215394158,0
1097,8851-RAGOV,0.06009913454773769,0
1098,8878-HMWBV,0.19329691374113,0
1099,8878-RYUKI,0.14588629744393186,0
1100,8885-QSQBX,0.1581036085993297,0
1101,8887-IPQNC,0.2328563311783516,0
1102,8901-HJXTF,0.15895763211413413,0
1103,8903-XEBGX,0.2669207442932638,0
1104,8904-OPDCK,0.08461286041937019,0
1105,8919-FYFQZ,0.2613987542867988,0
1106,8930-XOTDP,0.4911603440287047,0
1107,8950-MTZNV,0.23093203478565535,0
1108,8963-JLGJT,0.07506962109370197,0
1109,8967-SZQAS,0.5061639215357154,1
1110,8976-OQHGT,0.09691232333618224,0
1111,8980-WQFWL,0.23321390527439806,0
1112,8992-JQYUN,0.09343252751161077,0
1113,8992-OBVDG,0.09743888604082902,0
1114,8992-VONJD,0.3070730205690196,0
1115,8993-PHFWD,0.5349165454395911,1
1116,9013-AQORL,0.24328705406820184,0
1117,9026-LHEVG,0.23128754482578828,0
1118,9026-RNUJS,0.08384128923019037,0
1119,9039-RBEEE,0.16476531633149089,0
1120,9048-JVYVF,0.19087521500848545,0
1121,9057-MSWCO,0.5458478488733073,1
1122,9058-CBREO,0.5162617357799267,1
1123,9069-LGEUL,0.09743888604082902,0
1124,9074-KGVOX,0.19099883870482165,0
1125,9089-UOWJG,0.2312164122188881,0
1126,9097-ZUBYC,0.0968073160833825,0
1127,9099-FTUHS,0.23093203478565535,0
1128,9103-TCIHJ,0.06091798610457508,0
1129,9108-EJFJP,0.5539685658774244,1
1130,9115-YQHGA,0.22557543132826488,0
1131,9117-SHLZX,0.545748656061825,1
1132,9136-ALYBR,0.2472868868368399,0
1133,9143-CANJF,0.28076306236815646,0
1134,9163-GHAYE,0.07231132360431203,0
1135,9169-BSVIN,0.5038634192533736,1
1136,9170-GYZJC,0.19106067348556938,0
1137,9206-GVPEQ,0.0936021255192839,0
1138,9210-IAHGH,0.07119204899334301,0
1139,9214-EKVXR,0.5270445166341002,1
1140,9227-LUNBG,0.5163616613897354,1
1141,9239-ZBZZV,0.1971314191062962,0
1142,9244-ZVAPM,0.23050592770125788,0
1143,9259-PACGQ,0.548227366766227,1
1144,9261-WDCAF,0.5483264662754975,1
1145,9269-CQOOL,0.29229544290528225,0
1146,9281-PKKZE,0.5034633124624875,1
1147,9308-ANMVE,0.30988974111737594,0
1148,9327-QSDED,0.5156621550918551,1
1149,9332-GYWLO,0.23264197008034673,0
1150,9342-VNIMQ,0.2540507592542629,0
1151,9348-YVOMK,0.23242774652908332,0
1152,9351-LZYGF,0.505863868740322,1
1153,9362-MWODR,0.06704821685280248,0
1154,9373-WSLOY,0.4956609750938497,0
1155,9375-MHRRS,0.555154656125833,1
1156,9381-NDKME,0.17958565190601408,0
1157,9396-ZSFLL,0.0978619722450666,0
1158,9415-TPKRV,0.4869610327871466,0
1159,9448-REEVD,0.058162599133109866,0
1160,9462-MJUAW,0.5034633124624875,1
1161,9474-PHLYD,0.1983374327149633,0
1162,9481-SFCQY,0.23064790217941145,0
1163,9489-UTFKA,0.0935342532137145,0
1164,9496-IVVRP,0.2848207231478311,0
1165,9501-UKKNL,0.5329251146095594,1
1166,9504-DSHWM,0.4869610327871466,0
1167,9505-SQFSW,0.48416247761645914,0
1168,9514-JDSKI,0.25042824319485696,0
1169,9518-IMLHK,0.4791676413479138,0
1170,9522-BNTHX,0.24572616560023902,0
1171,9526-BIHHD,0.05855839737146781,0
1172,9530-EHPOH,0.23142985593259588,0
1173,9537-VHDTA,0.3011457095023427,0
1174,9554-DFKIC,0.18725579938825018,0
1175,9555-SAHUZ,0.21003824462144913,0
1176,9564-KCLHR,0.27514194878753195,0
1177,9572-WUKSB,0.2814099155476583,0
1178,9577-WJVCQ,0.2313586927306115,0
1179,9578-VRMNM,0.5083641590926712,1
1180,9588-OZDMQ,0.1989744034777142,0
1181,9591-YVTEB,0.2610898621242797,0
1182,9626-WEQRM,0.08387202897376596,0
1183,9631-XEYKE,0.23142985593259588,0
1184,9633-DENPU,0.2662948539795945,0
1185,9637-EIHEQ,0.07014096596471277,0
1186,9638-JIQYA,0.47228180803288233,0
1187,9643-YBLUR,0.49466074839782426,0
1188,9644-UMGQA,0.505863868740322,1
1189,9661-MHUMO,0.2313586927306115,0
1190,9667-EQRXU,0.25231066844123606,0
1191,9667-TKTVZ,0.08498549908650405,0
1192,9693-XMUOB,0.23235636924838723,0
1193,9700-ISPUP,0.23150103443097683,0
1194,9708-HPXWZ,0.25087917110252805,0
1195,9732-KPKBW,0.1983374327149633,0
1196,9734-UYXQI,0.2325705469458708,0
1197,9743-DQKQW,0.23142985593259588,0
1198,9752-ZNQUT,0.17307748383100272,0
1199,9754-CLVZW,0.4682946757686213,0
1200,9761-XUJWD,0.1975750950653805,0
1201,9763-GRSKD,0.06551297920034871,0
1202,9774-NRNAU,0.09465980660895125,0
1203,9780-FKVVF,0.2926266331935292,0
1204,9782-LGXMC,0.16826377371225673,0
1205,9820-RMCQV,0.2662166834627895,0
1206,9822-BIIGN,0.5149625874192988,1
1207,9822-OAOVB,0.5360113621730157,1
1208,9828-AOQLM,0.28425053018350477,0
1209,9828-QHFBK,0.18664760177664963,0
1210,9839-ETQOE,0.5059638868188032,1
1211,9842-EFSYY,0.5146627545923912,1
1212,9853-JFZDU,0.2328563311783516,0
1213,9862-KJTYK,0.5259472542102421,1
1214,9863-JZAIC,0.16333862169435193,0
1215,9873-MNDKV,0.5556486757894948,1
1216,9881-VCZEP,0.28270633805240136,0
1217,9895-VFOXH,0.2179795289398874,0
1218,9907-SWKKF,0.19068989411600967,0
1219,9931-KGHOA,0.09754450437296631,0
1220,9938-EKRGF,0.5429698112338982,1
1221,9972-NKTFD,0.2099718621655764,0
1222,9992-UJOEL,0.1903196650060003,0
1223,0004-TLHLJ,0.24840575522834074,0
1224,0011-IGKFF,0.5352151656388237,1
1225,0013-EXCHZ,0.22466804327939524,0
1226,0018-NYROU,0.09673736769427714,0
1227,0021-IKXGC,0.5242509957619574,1
